key,fare_amount
2009-04-02 06:19:02.0000001,11.212088702294908
2012-01-12 18:05:10.0000003,11.212085856971385
2012-01-12 18:05:10.0000001,11.212374843986204
2014-11-21 02:04:42.0000002,11.212098078149396
2014-11-21 02:04:42.0000003,11.212071697500921
2014-11-21 02:04:42.0000001,11.212263199691586
2010-10-09 03:54:42.0000001,11.212530746452371
2012-04-03 12:26:14.0000002,11.212083045874516
2012-04-03 12:26:14.0000001,11.212371328590317
2012-04-03 12:26:14.0000003,11.212047305973156
2010-12-21 08:46:02.0000005,11.212114558322389
2010-12-21 08:46:02.0000004,11.212153227498911
2010-12-21 08:46:02.0000003,11.212096361491103
2010-06-19 22:52:30.0000002,11.212072426872757
2010-06-19 22:52:30.0000001,11.212144212837412
2013-01-03 01:43:10.0000001,11.212187591944495
2013-11-24 03:44:46.0000004,11.212104120550471
2013-11-24 03:44:46.0000002,11.212209633974105
2013-11-24 03:44:46.0000005,11.212079071612349
2011-04-16 12:57:18.0000001,11.212119525657235
2012-10-11 22:24:18.0000001,11.212059089346
2010-12-13 23:24:02.0000002,11.212072416660767
2010-12-13 23:24:02.0000001,11.212077180643728
2011-09-14 23:42:46.0000001,11.212132649190673
2011-05-17 23:42:46.0000001,11.212059469388157
2011-05-17 23:42:46.0000004,11.212479926308305
2011-05-17 23:42:46.0000002,11.212113039093461
2011-05-17 23:42:46.0000005,11.212155331195042
2011-05-17 23:42:46.0000007,11.212111138130348
2013-06-30 03:37:26.0000002,11.21210961668295
2013-06-30 03:37:26.0000005,11.21206856742999
2013-06-30 03:37:26.0000001,11.21210194054725
2013-06-30 03:37:26.0000004,11.212339645643063
2011-05-26 21:36:54.0000001,11.212381265668784
2009-11-09 06:00:22.0000001,11.21208687373077
2014-01-09 17:27:18.0000002,11.212992231967728
2014-01-09 17:27:18.0000001,11.212042989082732
2014-01-09 17:27:18.0000005,11.212059171125327
2014-01-09 17:27:18.0000006,11.212040878242803
2014-01-09 17:27:18.0000007,11.212115934016554
2012-07-01 00:24:58.0000003,11.212090910833735
2012-07-01 00:24:58.0000001,11.212110994978476
2012-07-01 00:24:58.0000002,11.212129756007153
2010-06-02 14:55:22.0000003,11.212129198233352
2010-06-02 14:55:22.0000002,11.212089427358553
2010-06-02 14:55:22.0000004,11.212098947917845
2010-06-02 14:55:22.0000006,11.212175708480876
2010-06-02 14:55:22.0000001,11.212170535140025
2010-06-02 14:55:22.0000005,11.21210244997886
2013-03-07 08:50:34.0000001,11.21232012094985
2013-03-07 08:50:34.0000005,11.212075603556679
2013-03-07 08:50:34.0000002,11.212305912689677
2013-03-07 08:50:34.0000006,11.21207762500826
2013-03-07 08:50:34.0000003,11.212168107685967
2013-03-07 08:50:34.0000004,11.212069789484298
2013-10-28 00:33:30.0000001,11.2120787501335
2013-11-23 16:33:30.0000003,11.21209494898794
2013-11-23 16:33:30.0000001,11.212158735629236
2014-11-06 07:56:46.0000002,11.212105972728144
2014-11-06 07:56:46.0000001,11.212108357475234
2013-04-05 12:38:22.0000001,11.212152401346874
2014-11-06 02:02:10.0000001,11.212103853057034
2012-10-09 07:47:46.0000002,11.21212927507806
2012-10-09 07:47:46.0000001,11.212106469239274
2012-10-09 07:47:46.0000003,11.212092029779361
2012-10-09 07:47:46.0000004,11.212067679810986
2012-10-09 07:47:46.0000005,11.212069111591406
2013-11-21 22:21:58.0000001,11.212095580138996
2014-12-20 01:57:26.0000001,11.212180926687688
2014-12-20 01:57:26.0000004,11.212020854606616
2014-12-20 01:57:26.0000003,11.212091826848585
2014-12-20 01:57:26.0000002,11.212029347893186
2010-01-09 13:24:22.0000003,11.212091670004478
2011-11-02 02:18:18.0000001,11.21229331139443
2009-03-11 21:46:54.0000003,11.212103882113265
2009-03-11 21:46:54.0000005,11.212096275769023
2009-03-11 21:46:54.0000001,11.212091793483998
2009-03-11 21:46:54.0000004,11.212493899305683
2014-12-07 03:45:18.0000001,11.212092070770822
2014-12-07 03:45:18.0000002,11.212244225180516
2014-12-07 03:45:18.0000004,11.21251452058406
2014-12-07 03:45:18.0000003,11.212114679618852
2014-11-29 19:23:58.0000001,11.21205246950226
2010-03-04 09:49:38.0000002,11.212135940226453
2010-03-04 09:49:38.0000001,11.21214314653642
2010-03-04 09:49:38.0000003,11.212054312380083
2009-10-10 06:52:06.0000001,11.212185143041932
2009-10-10 06:52:06.0000002,11.212093524102347
2012-08-22 20:54:46.0000003,11.212037341048008
2012-08-22 20:54:46.0000001,11.212118554925047
2012-08-22 20:54:46.0000002,11.212062436848202
2015-05-01 07:49:14.0000001,11.212116380192363
2009-02-21 20:49:34.0000001,11.212075189628607
2012-08-10 14:04:14.0000005,11.212143717296076
2012-08-10 14:04:14.0000006,11.212272385473245
2012-08-10 14:04:14.0000004,11.212127817367103
2012-08-10 14:04:14.0000003,11.212170452145916
2012-08-10 14:04:14.0000007,11.212095148633326
2012-08-10 14:04:14.0000002,11.212043109467778
2013-05-10 21:08:18.0000002,11.212131514792809
2013-05-10 21:08:18.0000003,11.212146017532929
2013-05-10 21:08:18.0000005,11.21206492662445
2013-05-10 21:08:18.0000004,11.212062227172957
2013-05-10 21:08:18.0000001,11.212154593507188
2009-09-25 12:59:18.0000001,11.212093943645781
2014-08-02 21:05:42.0000002,11.212114803719478
2014-08-02 21:05:42.0000001,11.21212394304026
2013-10-29 20:16:10.0000002,11.212122996491809
2013-10-29 20:16:10.0000001,11.212366730064584
2009-11-11 22:49:46.0000003,11.212141177140994
2009-11-11 22:49:46.0000002,11.21216250924476
2009-11-11 22:49:46.0000001,11.212123369419022
2009-10-17 03:52:42.0000002,11.212145041125194
2009-10-17 03:52:42.0000007,11.212136206125868
2009-10-17 03:52:42.0000006,11.212089434809885
2009-10-17 03:52:42.0000003,11.212258896373806
2009-10-17 03:52:42.0000001,11.212118200813029
2009-10-17 03:52:42.0000004,11.212147290503866
2014-02-27 09:36:26.0000007,11.21207681075485
2014-02-27 09:36:26.0000008,11.212124064192974
2014-02-27 09:36:26.0000002,11.212126449993091
2014-02-27 09:36:26.0000005,11.212156437807575
2014-02-27 09:36:26.0000003,11.212057980551977
2014-02-27 09:36:26.0000006,11.212132904636047
2014-02-27 09:36:26.0000004,11.212089745768004
2014-02-27 09:36:26.0000009,11.212076708685343
2012-12-26 17:12:30.0000003,11.212034509987424
2012-12-26 17:12:30.0000005,11.212135216372722
2012-12-26 17:12:30.0000001,11.2121177596474
2012-12-26 17:12:30.0000004,11.212156877224158
2014-03-11 20:24:02.0000003,11.212129012032754
2014-03-11 20:24:02.0000002,11.212049688287443
2014-03-11 20:24:02.0000004,11.212166677895791
2011-01-29 09:28:38.0000002,11.21210451681955
2011-01-29 09:28:38.0000001,11.212121601411498
2011-01-29 09:28:38.0000003,11.212019746155512
2011-01-29 09:28:38.0000005,11.212023380757646
2011-01-29 09:28:38.0000004,11.212106686534472
2015-05-07 15:33:26.0000003,11.212118595052903
2015-05-07 15:33:26.0000007,11.212171478232225
2015-05-07 15:33:26.0000001,11.212065402153133
2015-05-07 15:33:26.0000002,11.212123765992589
2015-05-07 15:33:26.0000006,11.212143725435403
2010-10-25 13:31:22.0000003,11.212153325048671
2010-10-25 13:31:22.0000002,11.21217302464357
2010-10-25 13:31:22.0000001,11.21209498092115
2010-10-25 13:31:22.0000004,11.21207135208874
2012-09-10 21:07:54.0000005,11.21210194140305
2012-09-10 21:07:54.0000004,11.212154370185527
2012-09-10 21:07:54.0000003,11.21203791435843
2012-09-10 21:07:54.0000007,11.2120943925612
2012-09-10 21:07:54.0000002,11.212085455652858
2012-09-10 21:07:54.0000006,11.212102589238985
2012-09-10 21:07:54.0000001,11.212086204426459
2012-04-15 21:54:22.0000001,11.21215074773351
2012-04-20 00:06:10.0000007,11.212124606723632
2012-04-20 00:06:10.0000001,11.21209742256468
2012-04-20 00:06:10.0000002,11.21213708143276
2012-04-20 00:06:10.0000006,11.212114093332755
2012-04-20 00:06:10.0000005,11.212079252995654
2012-04-20 00:06:10.0000008,11.212069306922446
2012-06-12 23:10:42.0000001,11.212035329487414
2012-06-12 23:10:42.0000003,11.212063038697547
2012-06-12 23:10:42.0000002,11.21196879293902
2009-04-30 22:25:26.0000004,11.212206778859176
2009-04-30 22:25:26.0000003,11.212059603788113
2009-04-30 22:25:26.0000002,11.21202397203719
2009-04-30 22:25:26.0000001,11.212133691991495
2011-02-20 06:18:34.0000001,11.212195272214673
2011-02-20 06:18:34.0000002,11.212168686241563
2013-04-21 19:50:54.0000003,11.212546168317328
2011-06-11 21:33:18.0000001,11.212129110860648
2013-02-06 18:21:18.0000006,11.212048661450293
2013-02-06 18:21:18.0000002,11.212119818994852
2013-02-06 18:21:18.0000003,11.212083339119292
2013-02-06 18:21:18.0000004,11.21215438203836
2014-05-01 21:05:34.0000002,11.212156517971488
2014-05-01 21:05:34.0000003,11.212150258478646
2013-07-21 11:41:26.0000001,11.212038505969911
2013-07-21 11:41:26.0000002,11.212082873956255
2011-04-22 19:23:54.0000001,11.212092351094705
2011-04-22 19:23:54.0000003,11.212078874961556
2011-04-22 19:23:54.0000002,11.212595140713503
2012-09-04 05:46:50.0000001,11.212040589618297
2012-09-04 05:46:50.0000002,11.212363031658475
2009-03-24 11:57:34.0000005,11.212113598432149
2009-03-24 11:57:34.0000004,11.21207672926211
2009-03-24 11:57:34.0000003,11.212115682185463
2009-03-24 11:57:34.0000002,11.212042210124636
2009-03-24 11:57:34.0000001,11.212015997832449
2011-07-05 22:05:34.0000001,11.212077892530942
2011-09-17 15:41:06.0000001,11.212024804679679
2011-09-17 15:41:06.0000003,11.212104106124443
2011-12-25 04:37:10.0000001,11.212600649906785
2015-03-05 13:21:58.0000002,11.212042436771158
2015-03-05 13:21:58.0000003,11.212172549544722
2014-09-01 09:16:10.0000001,11.212113471374689
2015-06-21 17:16:10.0000007,11.212173871007634
2015-06-21 17:16:10.0000002,11.212054242526792
2015-06-21 17:16:10.0000006,11.212115563190041
2015-06-21 17:16:10.0000003,11.212082988448634
2015-06-21 17:16:10.0000004,11.212117202322151
2010-06-02 22:04:10.0000003,11.212069869082216
2010-06-02 22:04:10.0000004,11.212107852517216
2010-06-02 22:04:10.0000005,11.212170622385365
2010-06-02 22:04:10.0000006,11.2121458055235
2014-03-01 09:37:02.0000001,11.212031922559019
2014-03-01 09:37:02.0000002,11.21204440431536
2014-03-01 09:37:02.0000003,11.212506486233595
2011-07-18 12:12:18.0000001,11.212034613926594
2011-07-18 12:12:18.0000003,11.212074624908112
2011-07-18 12:12:18.0000002,11.21213489592206
2015-02-27 19:36:02.0000009,11.212075412881386
2015-02-27 19:36:02.00000010,11.212052285324196
2015-02-27 19:36:02.00000012,11.212156476120509
2015-02-27 19:36:02.0000004,11.212108633435975
2015-02-27 19:36:02.00000011,11.212155706456796
2015-02-27 19:36:02.0000003,11.212105135323728
2015-02-27 19:36:02.0000001,11.212338185062071
2015-02-27 19:36:02.0000002,11.212158983769225
2015-02-27 19:36:02.0000007,11.212176514977832
2012-04-16 21:10:10.0000001,11.212135415726308
2015-06-14 08:26:26.0000001,11.212151084517762
2014-01-15 22:45:42.0000003,11.212084475317162
2014-01-15 22:45:42.0000001,11.212784616891799
2014-01-15 22:45:42.0000002,11.212136898442049
2013-04-06 19:16:10.0000001,11.212141950432878
2013-04-06 19:16:10.0000003,11.212120797435812
2013-04-06 19:16:10.0000004,11.212066795417398
2013-04-06 19:16:10.0000005,11.212224529905932
2014-03-08 16:08:26.0000002,11.21212601819567
2014-03-08 16:08:26.0000004,11.21213941181063
2013-12-06 23:40:42.0000001,11.212085808099005
2013-12-06 23:40:42.0000006,11.212181527077705
2013-12-06 23:40:42.0000002,11.212512033724106
2013-12-06 23:40:42.0000003,11.212071104267029
2013-08-19 17:09:50.0000001,11.212056064192268
2013-08-19 17:09:50.0000002,11.212118438650057
2013-08-19 17:09:50.0000004,11.212107562989209
2013-08-19 17:09:50.0000003,11.212106644195964
2009-11-02 21:38:38.0000001,11.212118411192959
2009-06-03 09:11:30.0000004,11.21216753218068
2009-06-03 09:11:30.0000003,11.212035601478204
2009-06-03 09:11:30.0000002,11.212165959226986
2009-06-03 09:11:30.0000005,11.212147172078438
2015-03-12 13:01:54.0000002,11.212071244466475
2015-03-12 13:01:54.0000005,11.212125472886374
2015-03-12 13:01:54.0000004,11.21205774516828
2015-03-12 13:01:54.0000001,11.212157792456328
2013-02-05 06:13:58.0000003,11.212268391883656
2013-02-05 06:13:58.0000002,11.21283706375894
2013-02-05 06:13:58.0000001,11.21222933874757
2014-05-19 06:39:34.0000001,11.212119006399382
2014-10-04 21:48:22.0000003,11.212118680345805
2014-10-04 21:48:22.0000002,11.212036283966556
2014-10-04 21:48:22.0000004,11.212047437551439
2012-01-22 04:13:34.0000005,11.212148159422423
2012-01-22 04:13:34.0000006,11.212030205793113
2012-01-22 04:13:34.0000004,11.212061161720404
2012-01-22 04:13:34.0000002,11.212150794142568
2010-07-27 06:13:02.0000001,11.212979312902712
2013-06-21 11:19:18.0000002,11.212167190394828
2013-06-21 11:19:18.0000001,11.212056928515421
2010-12-23 05:52:26.0000001,11.212371219023867
2010-12-23 05:52:26.0000002,11.212849175877109
2010-12-17 10:33:34.0000004,11.212036413517986
2010-12-17 10:33:34.0000002,11.212092148845173
2012-06-04 11:34:58.0000003,11.212104858978046
2012-06-04 11:34:58.0000004,11.212114308304587
2012-06-04 11:34:58.0000001,11.21208458800218
2009-07-05 16:31:30.0000001,11.212134603936306
2009-07-05 16:31:30.0000002,11.212136215154498
2009-07-05 16:31:30.0000003,11.212277840856586
2012-12-08 20:08:38.0000004,11.212124836549805
2012-12-08 20:08:38.0000003,11.212118861943052
2012-12-08 20:08:38.0000005,11.212086995521483
2010-06-23 08:34:50.0000003,11.212052257483116
2010-06-23 08:34:50.0000002,11.21215413331623
2010-06-23 08:34:50.0000001,11.212119751098376
2012-03-07 10:57:46.0000001,11.212081895532231
2012-03-07 10:57:46.0000004,11.21212232025699
2012-03-07 10:57:46.0000005,11.212169939010924
2012-03-07 10:57:46.0000002,11.212133360952654
2012-03-07 10:57:46.0000003,11.212113749977215
2010-02-24 07:06:54.0000001,11.212082834247068
2013-12-29 01:20:50.0000003,11.21209470544011
2013-12-29 01:20:50.0000001,11.212171329194707
2014-03-28 22:34:26.0000001,11.213002990375925
2014-03-28 22:34:26.0000004,11.212060963626923
2014-03-28 22:34:26.0000003,11.212098204883818
2010-12-04 21:08:38.0000002,11.212101106527681
2010-12-04 21:08:38.0000001,11.212113601272566
2010-12-04 21:08:38.0000006,11.212072382431769
2010-12-04 21:08:38.0000003,11.212048551076451
2010-03-07 17:09:42.0000002,11.213251768421957
2010-03-07 17:09:42.0000003,11.212068300943754
2010-03-07 17:09:42.0000001,11.212085142278196
2010-03-07 17:09:42.0000004,11.212056050679898
2013-09-07 19:43:18.0000004,11.21214500119946
2013-09-07 19:43:18.0000005,11.212120735106588
2013-09-07 19:43:18.0000006,11.212058795733725
2013-09-07 19:43:18.0000008,11.21210319824362
2013-09-07 19:43:18.0000001,11.212113481134772
2013-12-20 15:31:06.0000001,11.212026803436965
2013-12-20 15:31:06.0000002,11.212087035153075
2010-09-06 04:31:54.0000001,11.212370606263107
2013-11-01 05:26:54.0000001,11.212598972906655
2010-03-07 00:47:26.0000004,11.21210224747594
2012-03-20 01:55:42.0000001,11.212229928157864
2011-10-02 05:06:46.0000001,11.21207763628691
2010-10-31 18:45:58.0000003,11.212148888414594
2010-10-31 18:45:58.0000002,11.21208441119427
2010-10-31 18:45:58.0000001,11.212055302626329
2010-10-31 18:45:58.0000005,11.212140080911011
2015-02-03 09:00:58.0000002,11.212170177368558
2012-08-08 08:58:50.0000001,11.212105304431372
2012-08-08 08:58:50.0000004,11.21209670550428
2012-08-08 08:58:50.0000005,11.21206547106686
2012-08-08 08:58:50.0000003,11.212115330224647
2011-04-08 15:01:02.0000001,11.21209488208815
2011-04-08 15:01:02.0000003,11.212040367185695
2009-01-14 03:42:38.0000001,11.212094937733097
2015-01-10 09:38:54.0000007,11.212104170823666
2015-01-10 09:38:54.0000003,11.212100453207812
2015-01-10 09:38:54.0000004,11.21211177229609
2010-12-04 09:25:10.0000001,11.212144194742693
2010-12-04 09:25:10.0000002,11.212134174538031
2009-05-12 17:08:06.0000001,11.212067360429952
2013-11-07 02:07:22.0000001,11.212075528556914
2014-10-03 00:50:06.0000004,11.212465101599204
2014-10-03 00:50:06.0000001,11.21209399104241
2014-10-03 00:50:06.0000002,11.212301762645449
2010-06-18 19:19:26.0000001,11.212249425765547
2010-06-18 19:19:26.0000002,11.212144088082729
2010-06-18 19:19:26.0000003,11.212180256162304
2010-05-10 03:55:14.0000001,11.212108334664007
2013-06-21 00:00:34.0000001,11.212149836793138
2013-06-21 00:00:34.0000002,11.212178811190169
2013-06-21 00:00:34.0000003,11.21210642096369
2009-03-11 16:02:14.0000006,11.212111274586505
2009-03-11 16:02:14.0000004,11.212064482869007
2009-03-11 16:02:14.0000002,11.212129231858762
2009-03-11 16:02:14.0000001,11.212179128482532
2009-03-11 16:02:14.0000005,11.212111245995107
2009-03-11 16:02:14.0000003,11.212043186648343
2013-07-05 17:38:14.0000001,11.212073414808893
2013-08-26 01:11:14.0000002,11.212103615962313
2013-08-26 01:11:14.0000001,11.212084726109248
2012-07-30 01:49:10.0000001,11.212089652314079
2012-07-30 01:49:10.0000002,11.212471292934026
2011-05-13 03:57:10.0000001,11.212094260116794
2012-02-29 12:03:34.0000004,11.212222958246544
2012-02-29 12:03:34.0000002,11.212173443175018
2012-02-29 12:03:34.0000001,11.21209493379131
2013-12-17 17:59:22.0000001,11.212153750508762
2012-09-18 09:58:54.0000003,11.212107674830019
2012-09-18 09:58:54.0000002,11.212286442112978
2012-09-18 09:58:54.0000001,11.212060642797082
2013-07-23 18:56:30.0000002,11.212168954212848
2013-07-23 18:56:30.0000001,11.212156368156101
2014-05-15 01:39:14.0000001,11.212217104422495
2013-09-16 14:16:34.0000003,11.212129756022696
2013-09-16 14:16:34.0000001,11.212415020368656
2014-01-04 17:27:38.0000001,11.21217034708125
2014-01-04 17:27:38.0000002,11.2120883784489
2014-01-04 17:27:38.0000003,11.212104316724375
2011-03-10 18:16:14.0000003,11.21208960077594
2011-03-10 18:16:14.0000004,11.212110645748648
2011-03-10 18:16:14.0000001,11.212036424030558
2013-04-05 06:42:26.0000002,11.212062019851468
2013-04-05 06:42:26.0000001,11.212275076150055
2009-03-11 12:01:30.0000001,11.212073235496916
2009-03-11 12:01:30.0000002,11.212113266945762
2009-03-11 12:01:30.0000004,11.212086392796682
2015-01-20 05:31:06.0000001,11.212813058474882
2009-08-03 17:06:06.0000001,11.212083093980851
2014-01-05 08:51:10.0000001,11.212032807648097
2010-03-13 01:23:10.0000002,11.212225078644082
2010-03-13 01:23:10.0000003,11.2121495031651
2012-05-30 02:28:50.0000001,11.212111971291073
2012-07-26 12:40:38.0000002,11.2120623081213
2012-07-26 12:40:38.0000001,11.212378096941706
2012-07-26 12:40:38.0000003,11.212074027147606
2010-09-22 16:28:54.0000003,11.212145266894192
2010-09-22 16:28:54.0000001,11.212118611522829
2010-09-22 16:28:54.0000002,11.212304648446763
2014-05-26 22:57:10.0000002,11.21213313249829
2014-05-26 22:57:10.0000003,11.212125803041173
2014-05-26 22:57:10.0000005,11.212065727841967
2014-05-26 22:57:10.0000004,11.212102146304687
2012-02-11 07:03:34.0000001,11.21231505329396
2010-06-27 05:03:38.0000001,11.212135871584362
2014-09-29 11:51:06.0000001,11.212072745735773
2014-09-29 11:51:06.0000002,11.212037922890865
2010-09-04 18:31:42.0000002,11.212141356857197
2010-09-04 18:31:42.0000001,11.212267693010851
2015-04-14 19:20:46.0000001,11.212031209089927
2015-04-14 19:20:46.0000005,11.212091361754702
2015-04-14 19:20:46.00000010,11.212080405021489
2015-04-14 19:20:46.0000007,11.212034525166567
2015-04-14 19:20:46.0000004,11.21215846380007
2015-04-14 19:20:46.0000003,11.212048924199065
